side,pair,game,level,status,elapsed_ms,expanded
before,1,15 push pull levels.txt,1,solved,22,1342
before,1,15 push pull levels.txt,3,solved,2,137
before,1,15 push pull levels.txt,5,solved,91,5517
before,1,15 push pull levels.txt,7,solved,136,7643
before,1,15 push pull levels.txt,9,solved,75,4319
before,1,15 push pull levels.txt,11,solved,25,1565
before,1,15 push pull levels.txt,13,solved,24,1376
before,1,15 push pull levels.txt,15,solved,35,2195
before,1,15 push pull levels.txt,17,solved,30,1730
before,1,15 push pull levels.txt,19,solved,137,7849
before,1,15 push pull levels.txt,21,solved,773,40792
before,1,15 push pull levels.txt,23,solved,231,13036
before,1,15 push pull levels.txt,25,solved,218,12036
before,1,15 push pull levels.txt,27,solved,448,24213
before,1,15 push pull levels.txt,29,solved,1068,52623
before,1,5-junctions-maker.txt,1,timeout,3003,3026
before,1,5-junctions-maker.txt,3,solved,0,1
before,1,8 happy snakes.txt,1,solved,1,10
before,1,8 happy snakes.txt,3,solved,43,346
before,1,8 happy snakes.txt,5,solved,9,91
before,1,8 happy snakes.txt,7,solved,69,465
before,1,8 happy snakes.txt,9,timeout,3034,74327
before,1,8 happy snakes.txt,11,timeout,3029,59199
before,1,8 happy snakes.txt,13,timeout,3030,63322
before,1,8 happy snakes.txt,15,timeout,3005,11166
before,1,ALL GREEN TO BLUE.txt,1,solved,0,36
before,1,ALL GREEN TO BLUE.txt,3,solved,177,8191
before,1,ALL GREEN TO BLUE.txt,5,solved,83,4892
before,1,ALL GREEN TO BLUE.txt,7,solved,55,3260
before,1,ALL GREEN TO BLUE.txt,9,solved,22,1376
before,1,ALL GREEN TO BLUE.txt,11,solved,889,42408
before,1,ALL GREEN TO BLUE.txt,13,solved,152,10966
before,1,ALL GREEN TO BLUE.txt,15,solved,2,188
before,1,ALL GREEN TO BLUE.txt,17,solved,313,20062
before,1,ALL GREEN TO BLUE.txt,19,solved,11,884
before,1,ALL GREEN TO BLUE.txt,21,solved,3,89
before,1,Acorn Scorchery Paradise.txt,1,solved,9,489
before,1,Acorn Scorchery Paradise.txt,3,solved,9,380
before,1,Acorn Scorchery Paradise.txt,5,solved,26,1219
before,1,Acorn Scorchery Paradise.txt,7,solved,7,454
before,1,Acorn Scorchery Paradise.txt,9,solved,26,1545
before,1,All Green and Blue on Yellow.txt,1,solved,2,200
before,1,All Green and Blue on Yellow.txt,3,solved,2,166
before,1,All Green and Blue on Yellow.txt,5,solved,14,1249
